reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,0,1,6,179,30,19,1,0,0,0.462915,0
1,0,0,0,6,361,28,27,0,1,4,0.692057,1
0,0,0,1,6,155,34,25,0,2,0,0.258066,0
0,0,0,1,6,179,40,22,1,2,0,0.411592,0
1,0,0,0,6,155,34,25,0,2,0,0.712007,1
1,0,0,0,6,225,28,24,0,1,2,0.73773,1
1,0,0,0,6,118,46,25,0,2,0,0.821531,1
0,0,0,1,6,179,30,19,1,0,0,0.462915,0
0,0,0,1,6,118,37,28,0,0,0,0.382517,0
1,0,0,0,6,118,37,28,0,0,0,0.814923,1
0,0,0,1,6,378,36,21,0,2,4,0.310808,0
0,0,1,0,6,118,50,31,0,1,0,0.87763,1
0,0,1,0,6,233,31,21,1,1,8,0.941359,1
0,0,0,1,6,179,30,19,1,0,0,0.462915,0
0,0,0,0,6,235,48,33,0,1,5,0.27884,0
0,0,0,0,6,268,33,25,1,0,0,0.200815,0
0,0,1,0,6,118,50,31,0,1,0,0.87763,1
1,0,0,0,6,179,30,19,1,0,0,0.859674,1
0,0,0,1,6,291,40,25,0,1,1,0.319652,0
1,0,0,0,7,179,30,19,1,0,0,0.879256,1
0,0,0,1,7,118,37,28,0,0,0,0.424076,0
0,0,0,1,7,233,31,21,1,1,8,0.661985,1
1,0,0,0,7,118,37,28,0,0,0,0.839584,1
1,0,0,0,7,118,37,28,0,0,0,0.839584,1
0,0,0,1,7,233,31,21,1,1,8,0.661985,1
0,0,0,1,7,235,43,38,0,1,0,0.252104,0
0,0,1,0,7,233,31,21,1,1,8,0.950202,1
1,0,0,0,7,228,58,22,0,2,1,0.902845,1
0,0,0,1,7,118,37,28,0,0,0,0.424076,0
1,0,0,0,7,228,58,22,0,2,1,0.902845,1
0,0,0,1,7,189,33,25,0,2,2,0.322673,0
0,0,0,1,7,118,37,28,0,0,0,0.424076,0
0,0,0,1,7,361,28,27,0,1,4,0.273164,0
0,0,0,1,7,225,28,24,0,1,2,0.319911,0
1,0,0,0,7,369,31,25,0,3,0,0.536944,1
1,0,0,0,7,289,33,30,0,2,1,0.640912,1
1,0,0,0,7,235,37,29,1,1,1,0.823569,1
0,0,0,0,7,118,40,34,0,1,8,0.384864,0
0,0,0,0,7,231,39,35,0,2,2,0.127862,0
0,0,0,0,7,179,53,25,0,1,1,0.362675,0
0,0,0,1,6,179,30,19,1,0,0,0.462915,0
1,0,0,0,6,361,28,27,0,1,4,0.692057,1
0,0,0,1,6,155,34,25,0,2,0,0.258066,0
0,0,0,1,6,179,40,22,1,2,0,0.411592,0
1,0,0,0,6,155,34,25,0,2,0,0.712007,1
1,0,0,0,6,225,28,24,0,1,2,0.73773,1
1,0,0,0,6,118,46,25,0,2,0,0.821531,1
0,0,0,1,6,179,30,19,1,0,0,0.462915,0
0,0,0,1,6,118,37,28,0,0,0,0.382517,0
1,0,0,0,6,118,37,28,0,0,0,0.814923,1
0,0,0,1,6,378,36,21,0,2,4,0.310808,0
0,0,1,0,6,118,50,31,0,1,0,0.87763,1
0,0,1,0,6,233,31,21,1,1,8,0.941359,1
0,0,0,1,6,179,30,19,1,0,0,0.462915,0
0,0,0,0,6,235,48,33,0,1,5,0.27884,0
0,0,0,0,6,268,33,25,1,0,0,0.200815,0
0,0,1,0,6,118,50,31,0,1,0,0.87763,1
1,0,0,0,6,179,30,19,1,0,0,0.859674,1
0,0,0,1,6,291,40,25,0,1,1,0.319652,0
1,0,0,0,7,179,30,19,1,0,0,0.879256,1
0,0,0,1,7,118,37,28,0,0,0,0.424076,0
0,0,0,1,7,233,31,21,1,1,8,0.661985,1
1,0,0,0,7,118,37,28,0,0,0,0.839584,1
1,0,0,0,7,118,37,28,0,0,0,0.839584,1
0,0,0,1,7,233,31,21,1,1,8,0.661985,1
0,0,0,1,7,235,43,38,0,1,0,0.252104,0
0,0,1,0,7,233,31,21,1,1,8,0.950202,1
1,0,0,0,7,228,58,22,0,2,1,0.902845,1
0,0,0,1,7,118,37,28,0,0,0,0.424076,0
1,0,0,0,7,228,58,22,0,2,1,0.902845,1
0,0,0,1,7,189,33,25,0,2,2,0.322673,0
0,0,0,1,7,118,37,28,0,0,0,0.424076,0
0,0,0,1,7,361,28,27,0,1,4,0.273164,0
0,0,0,1,7,225,28,24,0,1,2,0.319911,0
1,0,0,0,7,369,31,25,0,3,0,0.536944,1
1,0,0,0,7,289,33,30,0,2,1,0.640912,1
1,0,0,0,7,235,37,29,1,1,1,0.823569,1
0,0,0,0,7,118,40,34,0,1,8,0.384864,0
0,0,0,0,7,231,39,35,0,2,2,0.127862,0
0,0,0,0,7,179,53,25,0,1,1,0.362675,0
